Id,WnvPresent
1,0.0068171034
2,0.003933912
3,0.00731273
4,0.0055075972
5,0.0033621213
6,0.0055075972
7,0.0055075972
8,0.0055075972
9,0.0039155954
10,0.0024859265
11,0.004628857
12,0.0035431162
13,0.0021612367
14,0.0035431162
15,0.0035431162
16,0.0035431162
17,0.0073815486
18,0.004108788
19,0.0076906965
20,0.0059642736
21,0.00364155
22,0.0059642736
23,0.0059642736
24,0.0059642736
25,0.0033437123
26,0.0023260047
27,0.0039532096
28,0.0030254694
29,0.0018451078
30,0.0030254694
31,0.0030254694
32,0.0030254694
33,0.0028405897
34,0.0019236186
35,0.003358686
36,0.0025701087
37,0.0016781418
38,0.0025701087
39,0.0025701087
40,0.0025701087
41,0.0028405897
42,0.0019236186
43,0.003358686
44,0.0025701087
45,0.0016781418
46,0.0025701087
47,0.0025701087
48,0.0025701087
49,0.0028405897
50,0.0019236186
51,0.003358686
52,0.0025701087
53,0.0016781418
54,0.0025701087
55,0.0025701087
56,0.0025701087
57,0.0033437123
58,0.0023260047
59,0.0039532096
60,0.0030254694
61,0.0018451078
62,0.0030254694
63,0.0030254694
64,0.0030254694
65,0.003505415
66,0.0024386111
67,0.0041442653
68,0.003171831
69,0.0019344783
70,0.003171831
71,0.003171831
72,0.003171831
73,0.005125409
74,0.0038911134
75,0.006057703
76,0.0046383794
77,0.0028243475
78,0.0046383794
79,0.0046383794
80,0.0046383794
81,0.0028405897
82,0.0019236186
83,0.003358686
84,0.0025701087
85,0.0016781418
86,0.0025701087
87,0.0025701087
88,0.0025701087
89,0.0039762715
90,0.0030178707
91,0.004700529
92,0.0035980411
93,0.0021899815
94,0.0035980411
95,0.0035980411
96,0.0035980411
97,0.0049920254
98,0.0037897306
99,0.005900204
100,0.004517613
101,0.002750681
102,0.004517613
103,0.004517613
104,0.004517613
105,0.002978034
106,0.0020167842
107,0.0035211104
108,0.002694501
109,0.0017594392
110,0.002694501
111,0.002694501
112,0.002694501
113,0.0053439583
114,0.0033305255
115,0.00623822
116,0.0048362603
117,0.0029515252
118,0.0048362603
119,0.0048362603
120,0.0048362603
121,0.0033586733
122,0.0022529876
123,0.003970887
124,0.0030390096
125,0.0018533752
126,0.0030390096
127,0.0030390096
128,0.0030390096
129,0.0038981633
130,0.0025664736
131,0.004608262
132,0.0035273365
133,0.002151598
134,0.0035273365
135,0.0035273365
136,0.0035273365
137,0.003596896
138,0.0027296853
139,0.004252347
140,0.0032546346
141,0.0019806968
142,0.0032546346
143,0.0032546346
144,0.0032546346
145,0.0071621444
146,0.00398627
147,0.007462176
148,0.005786747
149,0.0035329151
150,0.005786747
151,0.005786747
152,0.005786747
153,0.0060988367
154,0.003518351
155,0.006769433
156,0.004926621
157,0.0030067791
158,0.004926621
159,0.004926621
160,0.004926621
161,0.005853195
162,0.00325584
163,0.00609873
164,0.00472797
165,0.0028853142
166,0.00472797
167,0.00472797
168,0.00472797
169,0.0034300243
170,0.0023861104
171,0.0040551927
172,0.0031035922
173,0.0018928095
174,0.0031035922
175,0.0031035922
176,0.0031035922
177,0.0046169884
178,0.0030983505
179,0.005457313
180,0.0041780677
181,0.0025491794
182,0.0041780677
183,0.0041780677
184,0.0041780677
185,0.0059268535
186,0.00397909
187,0.007003908
188,0.0053640795
189,0.0032743253
190,0.0053640795
191,0.0053640795
192,0.0053640795
193,0.0047038184
194,0.002736985
195,0.004975431
196,0.0038631123
197,0.002202561
198,0.0038631123
199,0.0038631123
200,0.0038631123
201,0.0035628544
202,0.0024786133
203,0.0042121285
204,0.0032238218
205,0.001966227
206,0.0032238218
207,0.0032238218
208,0.0032238218
209,0.0041972403
210,0.0031857498
211,0.004961546
212,0.0037980713
213,0.0023119135
214,0.0037980713
215,0.0037980713
216,0.0037980713
217,0.0037900943
218,0.0025674028
219,0.0044805934
220,0.0034295127
221,0.0022399556
222,0.0034295127
223,0.0034295127
224,0.0034295127
225,0.002978034
226,0.0020167842
227,0.0035211104
228,0.002694501
229,0.0017594392
230,0.002694501
231,0.002694501
232,0.002694501
233,0.0059853066
234,0.00363126
235,0.0070729046
236,0.0054170126
237,0.003299473
238,0.0054170126
239,0.0054170126
240,0.0054170126
241,0.004167829
242,0.0027442703
243,0.0049268054
244,0.0037714466
245,0.0023007197
246,0.0037714466
247,0.0037714466
248,0.0037714466
249,0.0039987317
250,0.002632777
251,0.0047270614
252,0.003618373
253,0.002207207
254,0.003618373
255,0.003618373
256,0.003618373
257,0.002978034
258,0.0020167842
259,0.0035211104
260,0.002694501
261,0.0017594392
262,0.002694501
263,0.002694501
264,0.002694501
265,0.0035751588
266,0.0024871838
267,0.004226668
268,0.003234959
269,0.0019730285
270,0.003234959
271,0.003234959
272,0.003234959
273,0.0033437123
274,0.0023260047
275,0.0039532096
276,0.0030254694
277,0.0018451078
278,0.0030254694
279,0.0030254694
280,0.0030254694
281,0.0033586733
282,0.0022529876
283,0.003970887
284,0.0030390096
285,0.0018533752
286,0.0030390096
287,0.0030390096
288,0.0030390096
289,0.0033586733
290,0.0022529876
291,0.003970887
292,0.0030390096
293,0.0018533752
294,0.0030390096
295,0.0030390096
296,0.0030390096
297,0.004269937
298,0.0029806474
299,0.004985375
300,0.003863881
301,0.0025470583
302,0.003863881
303,0.003863881
304,0.003863881
305,0.0028405897
306,0.0019236186
307,0.003358686
308,0.0025701087
309,0.0016781418
310,0.0025701087
311,0.0025701087
312,0.0025701087
313,0.00439227
314,0.0028922737
315,0.004690167
316,0.003974627
317,0.0024248601
318,0.003974627
319,0.003974627
320,0.003974627
321,0.0043268446
322,0.0032842236
323,0.0051146294
324,0.0039153965
325,0.0023834398
326,0.0039153965
327,0.0039153965
328,0.0039153965
329,0.0044000377
330,0.0033398387
331,0.005201079
332,0.003981659
333,0.0024238394
334,0.003981659
335,0.003981659
336,0.003981659
337,0.004095152
338,0.002849388
339,0.0048409603
340,0.003705656
341,0.0022605269
342,0.003705656
343,0.003705656
344,0.003705656
345,0.0039225756
346,0.0026317416
347,0.0046371007
348,0.003549435
349,0.0021650963
350,0.003549435
351,0.003549435
352,0.003549435
353,0.004095152
354,0.002849388
355,0.0048409603
356,0.003705656
357,0.0022605269
358,0.003705656
359,0.003705656
360,0.003705656
361,0.006885391
362,0.0043761493
363,0.008135206
364,0.0062321713
365,0.004124885
366,0.0062321713
367,0.0062321713
368,0.0062321713
369,0.0060275714
370,0.0037575478
371,0.00703542
372,0.005455284
373,0.0033301185
374,0.005455284
375,0.005455284
376,0.005455284
377,0.0048872675
378,0.0031039242
379,0.0057765017
380,0.0044227643
381,0.0026987356
382,0.0044227643
383,0.0044227643
384,0.0044227643
385,0.0038642152
386,0.0025925362
387,0.004568156
388,0.003496605
389,0.002132827
390,0.003496605
391,0.003496605
392,0.003496605
393,0.0028405897
394,0.0019236186
395,0.003358686
396,0.0025701087
397,0.0016781418
398,0.0025701087
399,0.0025701087
400,0.0025701087
401,0.004661292
402,0.0030697058
403,0.005402548
404,0.004218177
405,0.0025736915
406,0.004218177
407,0.004218177
408,0.004218177
409,0.003391807
410,0.0022973074
411,0.004010036
412,0.0030689996
413,0.0020042383
414,0.0030689996
415,0.0030689996
416,0.0030689996
417,0.0028405897
418,0.0019236186
419,0.003358686
420,0.0025701087
421,0.0016781418
422,0.0025701087
423,0.0025701087
424,0.0025701087
425,0.0028405897
426,0.0019236186
427,0.003358686
428,0.0025701087
429,0.0016781418
430,0.0025701087
431,0.0025701087
432,0.0025701087
433,0.0028405897
434,0.0019236186
435,0.003358686
436,0.0025701087
437,0.0016781418
438,0.0025701087
439,0.0025701087
440,0.0025701087
441,0.0041972403
442,0.0031857498
443,0.004961546
444,0.0037980713
445,0.0023119135
446,0.0037980713
447,0.0037980713
448,0.0037980713
449,0.0028405897
450,0.0019236186
451,0.003358686
452,0.0025701087
453,0.0016781418
454,0.0025701087
455,0.0025701087
456,0.0025701087
457,0.0039762715
458,0.0030178707
459,0.004700529
460,0.0035980411
461,0.0021899815
462,0.0035980411
463,0.0035980411
464,0.0035980411
465,0.0039225756
466,0.0026317416
467,0.0046371007
468,0.003549435
469,0.0021650963
470,0.003549435
471,0.003549435
472,0.003549435
473,0.0064518494
474,0.004251493
475,0.007475711
476,0.0058395173
477,0.0035652048
478,0.0058395173
479,0.0058395173
480,0.0058395173
481,0.005467006
482,0.0034728567
483,0.0063355737
484,0.004947676
485,0.003019653
486,0.004947676
487,0.004947676
488,0.004947676
489,0.0033586733
490,0.0022529876
491,0.003970887
492,0.0030390096
493,0.0018533752
494,0.0030390096
495,0.0030390096
496,0.0030390096
497,0.004005879
498,0.0027137646
499,0.004735504
500,0.0036248409
501,0.0022111582
502,0.0036248409
503,0.0036248409
504,0.0036248409
505,0.003841376
506,0.0029153938
507,0.004541175
508,0.0034759324
509,0.0021155574
510,0.0034759324
511,0.0034759324
512,0.0034759324
513,0.004661292
514,0.0030697058
515,0.005402548
516,0.004218177
517,0.0025736915
518,0.004218177
519,0.004218177
520,0.004218177
521,0.004344362
522,0.0034491033
523,0.005135319
524,0.004484781
525,0.002736644
526,0.004484781
527,0.004484781
528,0.004484781
529,0.0038981633
530,0.0025664736
531,0.004608262
532,0.0035273365
533,0.002151598
534,0.0035273365
535,0.0035273365
536,0.0035273365
537,0.003828466
538,0.0025820618
539,0.004525924
540,0.0034642466
541,0.0021130624
542,0.0034642466
543,0.0034642466
544,0.0034642466
545,0.0028405897
546,0.0019236186
547,0.003358686
548,0.0025701087
549,0.0016781418
550,0.0025701087
551,0.0025701087
552,0.0025701087
553,0.0039492203
554,0.0029973197
555,0.004668574
556,0.003573554
557,0.0021750561
558,0.003573554
559,0.003573554
560,0.003573554
561,0.0040144096
562,0.0027931384
563,0.0047455826
564,0.0036325646
565,0.0022158762
566,0.0036325646
567,0.0036325646
568,0.0036325646
569,0.0028405897
570,0.0019236186
571,0.003358686
572,0.0025701087
573,0.0016781418
574,0.0025701087
575,0.0025701087
576,0.0025701087
577,0.003391807
578,0.0022973074
579,0.004010036
580,0.0030689996
581,0.0020042383
582,0.0030689996
583,0.0030689996
584,0.0030689996
585,0.00399217
586,0.0027776447
587,0.00471931
588,0.0036124315
589,0.0022035774
590,0.0036124315
591,0.0036124315
592,0.0036124315
593,0.0028405897
594,0.0019236186
595,0.003358686
596,0.0025701087
597,0.0016781418
598,0.0025701087
599,0.0025701087
600,0.0025701087
601,0.005057435
602,0.0030276638
603,0.005977442
604,0.0045768353
605,0.0026102953
606,0.0045768353
607,0.0045768353
608,0.0045768353
609,0.0034066783
610,0.0023073908
611,0.004027607
612,0.003082461
613,0.0017568792
614,0.003082461
615,0.003082461
616,0.003082461
617,0.003617077
618,0.002318424
619,0.0042761923
620,0.0032729018
621,0.001991828
622,0.0032729018
623,0.0032729018
624,0.0032729018
625,0.0035751264
626,0.0024216163
627,0.0042266296
628,0.0032349315
629,0.0019686907
630,0.0032349315
631,0.0032349315
632,0.0032349315
633,0.0036817207
634,0.002493903
635,0.0043525617
636,0.0033314133
637,0.0020274837
638,0.0033314133
639,0.0033314133
640,0.0033314133
641,0.0031910327
642,0.0021611801
643,0.003772805
644,0.0028872793
645,0.0017568792
646,0.0028872793
647,0.0028872793
648,0.0028872793
649,0.0044703656
650,0.0028121555
651,0.0052192095
652,0.0040453253
653,0.0024626579
654,0.0040453253
655,0.0040453253
656,0.0040453253
657,0.0035538445
658,0.002277842
659,0.004201486
660,0.0032156666
661,0.0019569518
662,0.0032156666
663,0.0032156666
664,0.0032156666
665,0.0031213805
666,0.0021139595
667,0.0036905012
668,0.0028242387
669,0.0017184771
670,0.0028242387
671,0.0028242387
672,0.0028242387
673,0.0028405897
674,0.0019236186
675,0.003358686
676,0.0025701087
677,0.0016781418
678,0.0025701087
679,0.0025701087
680,0.0025701087
681,0.0035714149
682,0.0024190985
683,0.0042222426
684,0.0032315706
685,0.0018419842
686,0.0032315706
687,0.0032315706
688,0.0032315706
689,0.0033453766
690,0.0022658254
691,0.003955176
692,0.0030269758
693,0.0018419842
694,0.0030269758
695,0.0030269758
696,0.0030269758
697,0.0033453766
698,0.0022658254
699,0.003955176
700,0.0030269758
701,0.0018419842
702,0.0030269758
703,0.0030269758
704,0.0030269758
705,0.0033022324
706,0.0022365726
707,0.0039041985
708,0.0029879257
709,0.0018181934
710,0.0029879257
711,0.0029879257
712,0.0029879257
713,0.0035983045
714,0.002437333
715,0.0042540114
716,0.0032559095
717,0.0019814738
718,0.0032559095
719,0.0032559095
720,0.0032559095
721,0.0035714149
722,0.0024190985
723,0.0042222426
724,0.0032315706
725,0.0018419842
726,0.0032315706
727,0.0032315706
728,0.0032315706
729,0.005025011
730,0.0034052944
731,0.005939152
732,0.0045474777
733,0.002593519
734,0.0045474777
735,0.0045474777
736,0.0045474777
737,0.0035983045
738,0.002437333
739,0.0042540114
740,0.0032559095
741,0.0019814738
742,0.0032559095
743,0.0032559095
744,0.0032559095
745,0.0038854177
746,0.002632056
747,0.004593203
748,0.0035157972
749,0.0020042383
750,0.0035157972
751,0.0035157972
752,0.0035157972
753,0.0038908436
754,0.002494145
755,0.004912305
756,0.0035207106
757,0.0021428484
758,0.0035207106
759,0.0035207106
760,0.0035207106
761,0.003391807
762,0.0022973074
763,0.004010036
764,0.0030689996
765,0.0020042383
766,0.0030689996
767,0.0030689996
768,0.0030689996
769,0.011225348
770,0.0058290027
771,0.012855358
772,0.0101646045
773,0.0062027825
774,0.0101646045
775,0.0101646045
776,0.0101646045
777,0.0044000377
778,0.0033398387
779,0.005201079
780,0.003981659
781,0.0024238394
782,0.003981659
783,0.003981659
784,0.003981659
785,0.0037849129
786,0.00252962
787,0.004474472
788,0.0034248221
789,0.0020844084
790,0.0034248221
791,0.0034248221
792,0.0034248221
793,0.0034605807
794,0.002626149
795,0.0040912936
796,0.0031312497
797,0.0019055151
798,0.0031312497
799,0.0031312497
800,0.0031312497
801,0.0034605807
802,0.002626149
803,0.0040912936
804,0.0031312497
805,0.0019055151
806,0.0031312497
807,0.0031312497
808,0.0031312497
809,0.0035077094
810,0.0023441368
811,0.0041469764
812,0.0031739075
813,0.0019315069
814,0.0031739075
815,0.0031739075
816,0.0031739075
817,0.004300072
818,0.003263881
819,0.0050830073
820,0.0038911614
821,0.0023686646
822,0.0038911614
823,0.0038911614
824,0.0038911614
825,0.003924385
826,0.0029784532
827,0.004639236
828,0.0035510727
829,0.002161354
830,0.0035510727
831,0.0035510727
832,0.0035510727
833,0.0041400837
834,0.0031423236
835,0.004894032
836,0.0037463298
837,0.0022803717
838,0.0037463298
839,0.0037463298
840,0.0037463298
841,0.0034323316
842,0.0023247856
843,0.004057917
844,0.0031056805
845,0.0018899362
846,0.0031056805
847,0.0031056805
848,0.0031056805
849,0.0031910327
850,0.0021611801
851,0.003772805
852,0.0028872793
853,0.0017568792
854,0.0028872793
855,0.0028872793
856,0.0028872793
857,0.0053310976
858,0.003564839
859,0.006300569
860,0.004824616
861,0.0029379632
862,0.004824616
863,0.004824616
864,0.004824616
865,0.0034605807
866,0.002626149
867,0.0040912936
868,0.0031312497
869,0.0019055151
870,0.0031312497
871,0.0031312497
872,0.0031312497
873,0.0038256338
874,0.0029034354
875,0.004522578
876,0.0034616825
877,0.0021068729
878,0.0034616825
879,0.0034616825
880,0.0034616825
881,0.0035983045
882,0.002437333
883,0.0042540114
884,0.0032559095
885,0.0019814738
886,0.0032559095
887,0.0032559095
888,0.0032559095
889,0.0043471055
890,0.0032996202
891,0.0051385625
892,0.0039337403
893,0.0023946238
894,0.0039337403
895,0.0039337403
896,0.0039337403
897,0.005426529
898,0.0036425884
899,0.006120588
900,0.004911028
901,0.0029972428
902,0.004911028
903,0.004911028
904,0.004911028
905,0.0036395781
906,0.002465323
907,0.0043027736
908,0.0032932672
909,0.0020042383
910,0.0032932672
911,0.0032932672
912,0.0032932672
913,0.0028405897
914,0.0019236186
915,0.003358686
916,0.0025701087
917,0.0016781418
918,0.0025701087
919,0.0025701087
920,0.0025701087
921,0.0052533266
922,0.0035127432
923,0.0062087434
924,0.004754198
925,0.002895002
926,0.004754198
927,0.004754198
928,0.004754198
929,0.0061232075
930,0.0034064453
931,0.0063799964
932,0.0049463334
933,0.003018832
934,0.0049463334
935,0.0049463334
936,0.0049463334
937,0.021184629
938,0.010265017
939,0.014243781
940,0.014205541
941,0.008701438
942,0.014205541
943,0.014205541
944,0.014205541
945,0.011218275
946,0.006145701
947,0.009429919
948,0.00821613
949,0.0050208736
950,0.00821613
951,0.00821613
952,0.00821613
953,0.004469307
954,0.0033924745
955,0.0052828924
956,0.004044369
957,0.0024620746
958,0.004044369
959,0.004044369
960,0.004044369
961,0.0028405897
962,0.0019236186
963,0.003358686
964,0.0025701087
965,0.0016781418
966,0.0025701087
967,0.0025701087
968,0.0025701087
969,0.0050856075
970,0.0034004045
971,0.006010705
972,0.00460234
973,0.0028023631
974,0.00460234
975,0.00460234
976,0.00460234
977,0.0036015802
978,0.002733243
979,0.004257881
980,0.0032588742
981,0.0019832803
982,0.0032588742
983,0.0032588742
984,0.0032588742
985,0.0037707961
986,0.0028617787
987,0.004457795
988,0.0034120441
989,0.0020766212
990,0.0034120441
991,0.0034120441
992,0.0034120441
993,0.0048931497
994,0.0032715113
995,0.005783443
996,0.00442809
997,0.0026960776
998,0.00442809
999,0.00442809
1000,0.00442809
1001,0.004268309
1002,0.002970027
1003,0.005045493
1004,0.0038624078
1005,0.0023562934
1006,0.0038624078
1007,0.0038624078
1008,0.0038624078
1009,0.00399217
1010,0.0027776447
1011,0.00471931
1012,0.0036124315
1013,0.0022035774
1014,0.0036124315
1015,0.0036124315
1016,0.0036124315
1017,0.0038515122
1018,0.002679665
1019,0.004553152
1020,0.003485108
1021,0.0021258045
1022,0.003485108
1023,0.003485108
1024,0.003485108
1025,0.0037546342
1026,0.002612184
1027,0.0044387016
1028,0.0033974128
1029,0.0020722423
1030,0.0033974128
1031,0.0033974128
1032,0.0033974128
1033,0.008488979
